seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
57,Adrian,Barber,28,Lubve Extension,Ructerga,VA,65242,$4237.86,BLUE,04/25/2004
58,Francis,Black,32,Kepov Junction,Ekoeflin,LA,33991,$8028.77,GREEN,01/27/2063
59,Logan,Jacobs,18,Zojha View,Imzepa,SC,03987,$7120.19,RED,05/30/1939
60,Peter,Jackson,18,Wanje Pass,Hajpehcot,MO,18122,$1992.56,WHITE,12/08/1955
61,Sue,Miles,54,Oteati Trail,Rofiric,NE,39971,$6367.01,BLUE,03/22/2011
62,Marion,Reynolds,62,Talo Glen,Fomcoha,CA,86041,$8281.61,GREEN,03/30/2007
63,Andrew,Wells,25,Reju Point,Irebre,NJ,00807,$2744.87,RED,09/28/1931
64,Kevin,Swanson,27,Odivu Path,Noluoki,OH,35539,$884.63,YELLOW,02/10/1901
65,Mamie,Moran,50,Urad Mill,Dudaruw,MD,68882,$2264.40,WHITE,08/19/2002
66,Carl,Clark,19,Havas Square,Woehdu,MS,11032,$8958.19,WHITE,06/14/2042
67,Edgar,Warren,23,Kiaj River,Lurseeru,LA,66250,$7203.59,WHITE,02/15/2052
68,Brian,Snyder,65,Covu Circle,Eriesalit,AK,11729,$4226.88,YELLOW,05/02/2001
69,Josie,Parker,32,Pudpod Key,Jifeaj,CA,28850,$7179.91,YELLOW,05/10/2021
70,Kyle,Vargas,54,Luslu Way,Cihgahu,CT,23287,$6423.49,GREEN,02/25/1908
71,Samuel,Hayes,18,Ukiode Place,Meztojec,TX,70574,$6392.19,GREEN,02/22/2027
72,Francis,Steele,41,Fukaj Manor,Coobtog,GA,29112,$3002.05,GREEN,09/11/1982
73,Lucille,Ellis,41,Niagi Extension,Usejolu,TX,56608,$64.99,YELLOW,06/15/1987
74,Victoria,Moss,41,Ugegu Junction,Afesuho,KY,68679,$9350.98,RED,04/21/2025
75,Callie,Fowler,56,Vebvu Boulevard,Sozumu,LA,40236,$3035.67,BLUE,03/15/1969
76,Luke,Cummings,63,Luga View,Dasdishad,MS,67849,$5774.42,RED,12/06/1985
77,Marc,Norman,20,Odro Loop,Enaalcuf,VT,81017,$2078.12,YELLOW,01/11/1988
78,Inez,Stanley,27,Hainu Key,Megazad,MS,51423,$3138.65,GREEN,09/30/2004
79,Rosie,Joseph,49,Jumij Street,Fopomas,AR,82512,$6500.70,RED,01/14/1930
80,Alejandro,McKinney,18,Odgiw Drive,Uwuvufji,MO,20808,$8096.48,RED,03/29/2059
81,Dale,Kim,53,Culib Trail,Pafridcu,HI,14184,$6505.30,YELLOW,07/29/1949
82,Leona,Delgado,55,Usrer Square,Boznead,WY,16224,$9872.31,BLUE,02/17/2065
83,Susan,Stevens,47,Pizuv Highway,Carwuedi,OK,05359,$8083.66,GREEN,06/24/1952
84,Jayden,Manning,64,Hijip Lane,Keckejat,KS,83825,$5479.42,GREEN,05/31/2070
85,Lucinda,Johnston,46,Enfos Parkway,Cusubeda,RI,55334,$3919.86,BLUE,04/27/1955
86,Amanda,Leonard,63,Bioje Ridge,Zahujked,OK,78524,$8086.67,RED,12/07/1923
87,Warren,Newman,34,Idduz Terrace,Umtuktac,MS,50884,$6751.92,YELLOW,09/03/2066
88,Craig,Swanson,57,Ophe Road,Ugibimhil,SC,32025,$770.56,BLUE,01/10/1993
89,Lydia,Rodriquez,54,Itcuf Parkway,Hugiwi,SD,02123,$281.99,BLUE,05/30/1912
90,Dorothy,Knight,35,Sodak Grove,Zipnile,SD,93902,$452.38,WHITE,08/12/1993
91,George,Pratt,36,Fowab Avenue,Jewgocon,WI,78012,$1140.51,RED,08/30/2065
92,Gregory,Parker,28,Jajled Boulevard,Gawugjig,MD,03780,$9353.49,YELLOW,07/16/1999
93,Rodney,Bishop,56,Pehjo Path,Habudopu,AK,62216,$220.82,RED,12/10/1924
94,Floyd,Yates,36,Vifu Key,Bozkefu,NC,09353,$7715.71,WHITE,11/28/2039
95,Connor,Watts,55,Wakeb Plaza,Kounfe,FL,37791,$925.89,GREEN,09/25/1913
96,Ola,Baker,40,Wokdo Junction,Cehguwuma,MA,53824,$9879.89,RED,10/04/2002
97,Duane,Cook,47,Kojeha Square,Fuhfisaw,MD,14821,$3855.44,BLUE,05/05/1978
98,Claudia,Perkins,23,Ebhec Boulevard,Gafufgiw,NY,94073,$7843.25,GREEN,02/22/1960
99,Jeffrey,Hughes,36,Adufuj Avenue,Muginfa,CT,01187,$6541.66,YELLOW,05/22/2003
100,Dorothy,Carter,65,Izru Ridge,Pafgoruge,WI,80653,$1113.38,WHITE,09/15/1998
